circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.14652990700625457,0.1998899363816665
RB,3,1,2,0.06741392152137851,0.14323058332632732
RB,3,1,3,0.11113298300672354,0.1580155688531987
RB,3,1,4,0.11677772304349106,0.16515467497672207
RB,3,3,1,0.12313106638537927,0.17456284446200646
RB,3,3,2,0.1261609134262942,0.17419360876143908
RB,3,3,3,0.1125524357425121,0.16401138171887145
RB,3,3,4,0.1225543707781055,0.17336904760269828
RB,3,5,1,0.12248967769479638,0.17566244144191243
RB,3,5,2,0.12800590507516693,0.18206639814455974
RB,3,5,3,0.12694728850467957,0.1770922546772349
RB,3,5,4,0.12155705134817629,0.17031707684981748
RB,3,7,1,0.12312406795070133,0.17616711762793116
RB,3,7,2,0.11596695481384416,0.1666148052645183
RB,3,7,3,0.12676757645659925,0.17924374466072726
RB,3,7,4,0.1174955758183342,0.168093188440222
RB,3,9,1,0.12704190461516957,0.18007531757572987
RB,3,9,2,0.12703459668058045,0.17916346353725882
RB,3,9,3,0.125753590461681,0.18124705055071463
RB,3,9,4,0.1483033952104328,0.19244372337560575
RB,5,1,1,0.037304946198299466,0.1167131526435646
RB,5,1,2,0.03909109282556222,0.12235989539060581
RB,5,1,3,0.04042528605459884,0.12084866569391658
RB,5,1,4,0.038203633773752126,0.11896154000348182
RB,5,3,1,0.04754304590280317,0.12990799821412075
RB,5,3,2,0.06791409697008546,0.15123864585482102
RB,5,3,3,0.05020465282142172,0.13301975793091797
RB,5,3,4,0.058850096704790154,0.14396702400202616
RB,5,5,1,0.07051145045242878,0.16982412078382741
RB,5,5,2,0.055566956897932084,0.1364791852261728
RB,5,5,3,0.08062745693216072,0.15853554806414868
RB,5,5,4,0.07252062269178854,0.16582581222475581
RB,5,7,1,0.06095734774787505,0.14361857818541438
RB,5,7,2,0.06107423584844232,0.1463896717668291
RB,5,7,3,0.09412083005048244,0.16620348973472243
RB,5,7,4,0.09221556093372488,0.16610023479814826
RB,5,9,1,0.062489584914404046,0.15415135419450582
RB,5,9,2,0.07424274614500355,0.16641740293611113
RB,5,9,3,0.06554105819675084,0.16314668246703637
RB,5,9,4,0.10076544109972,0.16532668266193443
mirror,3,1,1,0.11717513087555687,0.15579259717115365
mirror,3,1,2,0.18683238719270795,0.23204582880686875
mirror,3,1,3,0.13027081892572798,0.17803793603237106
mirror,3,1,4,0.147291010488601,0.17948180966326366
mirror,3,3,1,0.15596327428786474,0.19905299126949427
mirror,3,3,2,0.10924390786795016,0.16625253882773236
mirror,3,3,3,0.13520928652335493,0.1773685428704876
mirror,3,3,4,0.14620971265649257,0.1776923558663493
mirror,3,5,1,0.19854764656794507,0.24713251506024045
mirror,3,5,2,0.18548512132481826,0.21910986589684486
mirror,3,5,3,0.19724473012929292,0.23314233134861345
mirror,3,5,4,0.18580669974825925,0.23618902034881584
mirror,3,7,1,0.17275627615939826,0.22794575378073328
mirror,3,7,2,0.1513314424062831,0.1982389467284367
mirror,3,7,3,0.17968806735617185,0.2323991394132087
mirror,3,7,4,0.22189967110086078,0.25822563776666335
mirror,3,9,1,0.1329548655718938,0.19473147323087414
mirror,3,9,2,0.16949701792694924,0.2194545055358856
mirror,3,9,3,0.22465132376351427,0.2606488825987942
mirror,3,9,4,0.19767852633481708,0.2320149707813413
mirror,5,1,1,0.10990051943741361,0.15770156625728227
mirror,5,1,2,0.10928314589186983,0.1581459326065643
mirror,5,1,3,0.05943634970936277,0.14342549285256093
mirror,5,1,4,0.05603809993970596,0.1389033332933375
mirror,5,3,1,0.09986521064979252,0.1651306149688785
mirror,5,3,2,0.060953820414245734,0.15186275382726344
mirror,5,3,3,0.11283760691292018,0.17078627579521719
mirror,5,3,4,0.11432258926911697,0.17395758103629755
mirror,5,5,1,0.1538973526217825,0.2241621199043228
mirror,5,5,2,0.12338459788584157,0.19210942715025733
mirror,5,5,3,0.12202161434085768,0.2008651089661916
mirror,5,5,4,0.12286812608905244,0.19407990107169776
mirror,5,7,1,0.1365026672857065,0.21179287995586626
mirror,5,7,2,0.12522350462865944,0.19188035855709673
mirror,5,7,3,0.1614369171907103,0.23507130833004702
mirror,5,7,4,0.13706581613251945,0.20655027475169316
mirror,5,9,1,0.09153355773199516,0.1867893572985356
mirror,5,9,2,0.15244902619437442,0.22764588289709964
mirror,5,9,3,0.14382597949336304,0.22007133388971856
mirror,5,9,4,0.15116590985258063,0.22515948125717475
