circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.14448530394481898,0.1998899363816665
RB,3,1,2,0.09039442766298647,0.14323058332632732
RB,3,1,3,0.10710768871918067,0.1580155688531987
RB,3,1,4,0.10940609998560943,0.16515467497672207
RB,3,3,1,0.110704449900987,0.17456284446200646
RB,3,3,2,0.11024730946249534,0.17419360876143908
RB,3,3,3,0.10754249954211818,0.16401138171887145
RB,3,3,4,0.11099944308109008,0.17336904760269828
RB,3,5,1,0.11219666881883675,0.17566244144191243
RB,3,5,2,0.1186241020507589,0.18206639814455974
RB,3,5,3,0.11318553543814816,0.1770922546772349
RB,3,5,4,0.11168410845631742,0.17031707684981748
RB,3,7,1,0.11276936679332634,0.17616711762793116
RB,3,7,2,0.10980853841335815,0.1666148052645183
RB,3,7,3,0.12229290779337862,0.17924374466072726
RB,3,7,4,0.1109177512507991,0.168093188440222
RB,3,9,1,0.12213552079507074,0.18007531757572987
RB,3,9,2,0.1283718140045835,0.17916346353725882
RB,3,9,3,0.12032911623898976,0.18124705055071463
RB,3,9,4,0.130512358410847,0.19244372337560575
RB,5,1,1,0.032359490038532834,0.1167131526435646
RB,5,1,2,0.032428941086898706,0.12235989539060581
RB,5,1,3,0.03579306056019253,0.12084866569391658
RB,5,1,4,0.030495440710701798,0.11896154000348182
RB,5,3,1,0.037666598941936816,0.12990799821412075
RB,5,3,2,0.048943847644989255,0.15123864585482102
RB,5,3,3,0.0385903493489949,0.13301975793091797
RB,5,3,4,0.048186493645604254,0.14396702400202616
RB,5,5,1,0.06381271704455367,0.16982412078382741
RB,5,5,2,0.04525852575795275,0.1364791852261728
RB,5,5,3,0.06038462589044079,0.15853554806414868
RB,5,5,4,0.06382494601038873,0.16582581222475581
RB,5,7,1,0.052064317070529276,0.14361857818541438
RB,5,7,2,0.052170011161303285,0.1463896717668291
RB,5,7,3,0.11247037960613757,0.16620348973472243
RB,5,7,4,0.06802645736850577,0.16610023479814826
RB,5,9,1,0.055536976311763304,0.15415135419450582
RB,5,9,2,0.05964357924787698,0.16641740293611113
RB,5,9,3,0.057216583200992106,0.16314668246703637
RB,5,9,4,0.11256666192802127,0.16532668266193443
mirror,3,1,1,0.11793629190909559,0.15579259717115365
mirror,3,1,2,0.17885397171313605,0.23204582880686875
mirror,3,1,3,0.13136745940705008,0.17803793603237106
mirror,3,1,4,0.12468757394933952,0.17948180966326366
mirror,3,3,1,0.17857702348100668,0.19905299126949427
mirror,3,3,2,0.10514007828811513,0.16625253882773236
mirror,3,3,3,0.11674482462542524,0.1773685428704876
mirror,3,3,4,0.12451889856131423,0.1776923558663493
mirror,3,5,1,0.19135753034434125,0.24713251506024045
mirror,3,5,2,0.18459529325631735,0.21910986589684486
mirror,3,5,3,0.20162856274920812,0.23314233134861345
mirror,3,5,4,0.17979658087937223,0.23618902034881584
mirror,3,7,1,0.18679646868612704,0.22794575378073328
mirror,3,7,2,0.16654373144189571,0.1982389467284367
mirror,3,7,3,0.1708735805976527,0.2323991394132087
mirror,3,7,4,0.21114473512390902,0.25822563776666335
mirror,3,9,1,0.12339676891007219,0.19473147323087414
mirror,3,9,2,0.16236614446598424,0.2194545055358856
mirror,3,9,3,0.2265708227401932,0.2606488825987942
mirror,3,9,4,0.19348478937453586,0.2320149707813413
mirror,5,1,1,0.11173116675675165,0.15770156625728227
mirror,5,1,2,0.11227948644778515,0.1581459326065643
mirror,5,1,3,0.05411392528306488,0.14342549285256093
mirror,5,1,4,0.05107878563314216,0.1389033332933375
mirror,5,3,1,0.11317499466489728,0.1651306149688785
mirror,5,3,2,0.05160394202359219,0.15186275382726344
mirror,5,3,3,0.111394513897657,0.17078627579521719
mirror,5,3,4,0.11506979719467991,0.17395758103629755
mirror,5,5,1,0.13590312043516545,0.2241621199043228
mirror,5,5,2,0.11497471726184846,0.19210942715025733
mirror,5,5,3,0.12182906654862716,0.2008651089661916
mirror,5,5,4,0.11780824692813399,0.19407990107169776
mirror,5,7,1,0.12717209486247721,0.21179287995586626
mirror,5,7,2,0.11743102826540379,0.19188035855709673
mirror,5,7,3,0.1672277989858184,0.23507130833004702
mirror,5,7,4,0.12346002081199606,0.20655027475169316
mirror,5,9,1,0.06804494469321364,0.1867893572985356
mirror,5,9,2,0.16131376506269615,0.22764588289709964
mirror,5,9,3,0.14972896909185782,0.22007133388971856
mirror,5,9,4,0.13388160787410666,0.22515948125717475
