circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.13159835435560308,0.1998899363816665
RB,3,1,2,0.06086901358214247,0.14323058332632732
RB,3,1,3,0.08161438022423223,0.1580155688531987
RB,3,1,4,0.08332383544654999,0.16515467497672207
RB,3,3,1,0.10218105101716601,0.17456284446200646
RB,3,3,2,0.10564722863908659,0.17419360876143908
RB,3,3,3,0.08526715726175899,0.16401138171887145
RB,3,3,4,0.0982410698718459,0.17336904760269828
RB,3,5,1,0.1020455315362514,0.17566244144191243
RB,3,5,2,0.10941503498949202,0.18206639814455974
RB,3,5,3,0.10552492641492489,0.1770922546772349
RB,3,5,4,0.09662648007338845,0.17031707684981748
RB,3,7,1,0.10571054187752829,0.17616711762793116
RB,3,7,2,0.08680675506459,0.1666148052645183
RB,3,7,3,0.10464418859636938,0.17924374466072726
RB,3,7,4,0.08727714427954522,0.168093188440222
RB,3,9,1,0.10771394543370756,0.18007531757572987
RB,3,9,2,0.10257171442150063,0.17916346353725882
RB,3,9,3,0.1072651385401792,0.18124705055071463
RB,3,9,4,0.13613089073828807,0.19244372337560575
RB,5,1,1,0.04374438616227211,0.1167131526435646
RB,5,1,2,0.038171408432200626,0.12235989539060581
RB,5,1,3,0.04773297314678653,0.12084866569391658
RB,5,1,4,0.034907629448837595,0.11896154000348182
RB,5,3,1,0.048938307949319755,0.12990799821412075
RB,5,3,2,0.06696361817427313,0.15123864585482102
RB,5,3,3,0.05204984715419322,0.13301975793091797
RB,5,3,4,0.0634950553697226,0.14396702400202616
RB,5,5,1,0.08972788124878589,0.16982412078382741
RB,5,5,2,0.0581857422754033,0.1364791852261728
RB,5,5,3,0.08960419730324731,0.15853554806414868
RB,5,5,4,0.0911835316359766,0.16582581222475581
RB,5,7,1,0.061170407376147325,0.14361857818541438
RB,5,7,2,0.061171102651844556,0.1463896717668291
RB,5,7,3,0.09754648611186073,0.16620348973472243
RB,5,7,4,0.09901400186224006,0.16610023479814826
RB,5,9,1,0.07167451295896902,0.15415135419450582
RB,5,9,2,0.09007002863437959,0.16641740293611113
RB,5,9,3,0.07980817715571747,0.16314668246703637
RB,5,9,4,0.09811511580040454,0.16532668266193443
mirror,3,1,1,0.10444395910148675,0.15579259717115365
mirror,3,1,2,0.15938835934550963,0.23204582880686875
mirror,3,1,3,0.12572063483116278,0.17803793603237106
mirror,3,1,4,0.1312122065730126,0.17948180966326366
mirror,3,3,1,0.14174496678765194,0.19905299126949427
mirror,3,3,2,0.09310599754793601,0.16625253882773236
mirror,3,3,3,0.12420273548584031,0.1773685428704876
mirror,3,3,4,0.13077902443922954,0.1776923558663493
mirror,3,5,1,0.18002574852515846,0.24713251506024045
mirror,3,5,2,0.17057427066878172,0.21910986589684486
mirror,3,5,3,0.19081870554305846,0.23314233134861345
mirror,3,5,4,0.17590261638130364,0.23618902034881584
mirror,3,7,1,0.18148445207986028,0.22794575378073328
mirror,3,7,2,0.14234718160423362,0.1982389467284367
mirror,3,7,3,0.17530036003904234,0.2323991394132087
mirror,3,7,4,0.20440583005306104,0.25822563776666335
mirror,3,9,1,0.13032523400539808,0.19473147323087414
mirror,3,9,2,0.15203108075621263,0.2194545055358856
mirror,3,9,3,0.20923432074545756,0.2606488825987942
mirror,3,9,4,0.1822214262253771,0.2320149707813413
mirror,5,1,1,0.08884933565979848,0.15770156625728227
mirror,5,1,2,0.10278864450728077,0.1581459326065643
mirror,5,1,3,0.08611762155673937,0.14342549285256093
mirror,5,1,4,0.05966098322059239,0.1389033332933375
mirror,5,3,1,0.10211801991515013,0.1651306149688785
mirror,5,3,2,0.0816473261307217,0.15186275382726344
mirror,5,3,3,0.10074887305131586,0.17078627579521719
mirror,5,3,4,0.10457489465374087,0.17395758103629755
mirror,5,5,1,0.1422556010841485,0.2241621199043228
mirror,5,5,2,0.10881266460982922,0.19210942715025733
mirror,5,5,3,0.11865354282065464,0.2008651089661916
mirror,5,5,4,0.11633010098370904,0.19407990107169776
mirror,5,7,1,0.12631580711686166,0.21179287995586626
mirror,5,7,2,0.11607969403094248,0.19188035855709673
mirror,5,7,3,0.15529497607226272,0.23507130833004702
mirror,5,7,4,0.12413017854599752,0.20655027475169316
mirror,5,9,1,0.10295803730891484,0.1867893572985356
mirror,5,9,2,0.16218299335876965,0.22764588289709964
mirror,5,9,3,0.14747721726473484,0.22007133388971856
mirror,5,9,4,0.13472490664385592,0.22515948125717475
