circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.11563200154544225,0.1998899363816665
RB,3,1,2,0.049926966805521354,0.14323058332632732
RB,3,1,3,0.09227043479446136,0.1580155688531987
RB,3,1,4,0.09298111765897983,0.16515467497672207
RB,3,3,1,0.09533413927549049,0.17456284446200646
RB,3,3,2,0.08869367730705457,0.17419360876143908
RB,3,3,3,0.08644074842199263,0.16401138171887145
RB,3,3,4,0.09079631294752859,0.17336904760269828
RB,3,5,1,0.10393489005509547,0.17566244144191243
RB,3,5,2,0.10830722840227108,0.18206639814455974
RB,3,5,3,0.10468753131309787,0.1770922546772349
RB,3,5,4,0.10082746147985233,0.17031707684981748
RB,3,7,1,0.10650788097213498,0.17616711762793116
RB,3,7,2,0.09350406543728207,0.1666148052645183
RB,3,7,3,0.1066461789352517,0.17924374466072726
RB,3,7,4,0.09739084992889085,0.168093188440222
RB,3,9,1,0.10872666377507793,0.18007531757572987
RB,3,9,2,0.10650671636213979,0.17916346353725882
RB,3,9,3,0.10653061180715576,0.18124705055071463
RB,3,9,4,0.11374218012835395,0.19244372337560575
RB,5,1,1,0.0243412095170641,0.1167131526435646
RB,5,1,2,0.01811113120594022,0.12235989539060581
RB,5,1,3,0.028389094355405015,0.12084866569391658
RB,5,1,4,0.019803041935505045,0.11896154000348182
RB,5,3,1,0.02897355372552275,0.12990799821412075
RB,5,3,2,0.04177015782671062,0.15123864585482102
RB,5,3,3,0.030020748312557386,0.13301975793091797
RB,5,3,4,0.04275040088119644,0.14396702400202616
RB,5,5,1,0.061006506981662864,0.16982412078382741
RB,5,5,2,0.04147462742449846,0.1364791852261728
RB,5,5,3,0.05918433374595359,0.15853554806414868
RB,5,5,4,0.06163979197922693,0.16582581222475581
RB,5,7,1,0.04389469602756015,0.14361857818541438
RB,5,7,2,0.0438953379744963,0.1463896717668291
RB,5,7,3,0.08178869918807438,0.16620348973472243
RB,5,7,4,0.06286536223916085,0.16610023479814826
RB,5,9,1,0.049172538087327425,0.15415135419450582
RB,5,9,2,0.05988503696835338,0.16641740293611113
RB,5,9,3,0.05247042547397387,0.16314668246703637
RB,5,9,4,0.08329086092251545,0.16532668266193443
mirror,3,1,1,0.09000037360608437,0.15579259717115365
mirror,3,1,2,0.17009645938551107,0.23204582880686875
mirror,3,1,3,0.12802209869625542,0.17803793603237106
mirror,3,1,4,0.10638245734404286,0.17948180966326366
mirror,3,3,1,0.13047156410014446,0.19905299126949427
mirror,3,3,2,0.09840101974036,0.16625253882773236
mirror,3,3,3,0.10980186851111025,0.1773685428704876
mirror,3,3,4,0.10503190690339806,0.1776923558663493
mirror,3,5,1,0.1789551620555527,0.24713251506024045
mirror,3,5,2,0.17143471602390392,0.21910986589684486
mirror,3,5,3,0.18218978139108588,0.23314233134861345
mirror,3,5,4,0.180563053676082,0.23618902034881584
mirror,3,7,1,0.1774710451499145,0.22794575378073328
mirror,3,7,2,0.13639582921512192,0.1982389467284367
mirror,3,7,3,0.17777179188600936,0.2323991394132087
mirror,3,7,4,0.1943995603878197,0.25822563776666335
mirror,3,9,1,0.12300563539839865,0.19473147323087414
mirror,3,9,2,0.154450833113629,0.2194545055358856
mirror,3,9,3,0.20403270876508667,0.2606488825987942
mirror,3,9,4,0.16141262287165883,0.2320149707813413
mirror,5,1,1,0.09186220205213212,0.15770156625728227
mirror,5,1,2,0.10316706587358951,0.1581459326065643
mirror,5,1,3,0.06940838742934621,0.14342549285256093
mirror,5,1,4,0.04758927677311209,0.1389033332933375
mirror,5,3,1,0.08938815046584024,0.1651306149688785
mirror,5,3,2,0.05786444737069254,0.15186275382726344
mirror,5,3,3,0.09960243436418809,0.17078627579521719
mirror,5,3,4,0.10100485594925039,0.17395758103629755
mirror,5,5,1,0.14106600392275967,0.2241621199043228
mirror,5,5,2,0.10801080069916802,0.19210942715025733
mirror,5,5,3,0.11290218195360834,0.2008651089661916
mirror,5,5,4,0.11568497756130455,0.19407990107169776
mirror,5,7,1,0.11895909352236142,0.21179287995586626
mirror,5,7,2,0.11572515312206885,0.19188035855709673
mirror,5,7,3,0.14655205269835406,0.23507130833004702
mirror,5,7,4,0.12006613988192374,0.20655027475169316
mirror,5,9,1,0.07228102317494896,0.1867893572985356
mirror,5,9,2,0.16944317534830425,0.22764588289709964
mirror,5,9,3,0.12810227081657732,0.22007133388971856
mirror,5,9,4,0.13460747353572505,0.22515948125717475
