circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 7748, ""001"": 1100, ""010"": 808, ""011"": 115, ""100"": 181, ""101"": 26, ""110"": 19, ""111"": 3}",10000,,"[0.7513486368522974, 0.81104813465215, 0.9542111906851115]","[1.0, 1.0, 1.0]"
RB,3,1,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 9142, ""001"": 724, ""010"": 329, ""011"": 26}",10000,,"[0.8533162559577973, 0.9305592696493735, 1.043964969612829]","[1.0, 1.0, 1.0]"
RB,3,1,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 9086, ""001"": 867, ""010"": 298, ""011"": 28}",10000,,"[0.8258532774707333, 0.9364067643744446, 1.0558083495160846]","[1.0, 1.0, 1.0]"
RB,3,1,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8334, ""001"": 1022, ""010"": 626, ""011"": 77}",10000,,"[0.7815053880925464, 0.8603028905340223, 1.0116825299593126]","[1.0, 1.0, 1.0]"
RB,3,3,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8821, ""001"": 869, ""010"": 540, ""011"": 53}",10000,,"[0.8206432900863342, 0.8845621144930568, 1.0565942473098702]","[1.0, 1.0, 1.0]"
RB,3,3,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];","{""000"": 8272, ""001"": 1114, ""010"": 601, ""011"": 81}",10000,,"[0.7626520712470958, 0.8645448351156523, 1.0134817065053836]","[1.0, 1.0, 1.0]"
RB,3,3,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[3];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
