circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.09190276989168396,0.18965857041888015
RB,3,1,2,0.09634031178472749,0.17797625309761597
RB,3,1,3,0.04010888745232913,0.13368525224072655
RB,3,1,4,0.020019588279168308,0.11450857318704703
RB,3,3,1,0.04325447669112485,0.1400183321330936
RB,3,3,2,0.05820228171710713,0.14452206290621053
RB,3,3,3,0.07107102275161514,0.1554155719353759
RB,3,3,4,0.07860354165876171,0.1591367546064286
RB,3,5,1,0.07916217627867618,0.16214306440095846
RB,3,5,2,0.057031117112362785,0.14459585056287058
RB,3,5,3,0.06165956651141151,0.1462121745956882
RB,3,5,4,0.07201744531328294,0.15252269776440922
RB,3,7,1,0.06433569087596047,0.14435521004337418
RB,3,7,2,0.10061520641464962,0.17741946529810823
RB,3,7,3,0.0891683992395568,0.1651734441932681
RB,3,7,4,0.08518115705621483,0.16191162198351708
RB,3,9,1,0.08067869064535695,0.15983983650308625
RB,3,9,2,0.09377627340478437,0.1725153906177649
RB,3,9,3,0.09734577829093569,0.17591346357418666
RB,3,9,4,0.09777528964241003,0.17469630791748292
RB,5,1,1,0.02101241651918851,0.10706293476268988
RB,5,1,2,0.04525043340549785,0.12630847952532728
RB,5,1,3,0.031095039476686463,0.11380945479177014
RB,5,1,4,0.03525970597183873,0.10682329333998265
RB,5,3,1,0.051831109128440606,0.13119012157933227
RB,5,3,2,0.05601635576593423,0.14121776092262608
RB,5,3,3,0.02973133439015606,0.1118343775410763
RB,5,3,4,0.05385716894800774,0.14791562459726826
RB,5,5,1,0.05213492064220642,0.14188572866923566
RB,5,5,2,0.039230741374795736,0.12470056936517976
RB,5,5,3,0.07744250704268049,0.1619413968076106
RB,5,5,4,0.03661693876200599,0.1206069981385823
RB,5,7,1,0.05659985482721163,0.1421661844462318
RB,5,7,2,0.05034897668765051,0.1536146867978449
RB,5,7,3,0.04524490446372759,0.13504340043112054
RB,5,7,4,0.06414184598487667,0.15081517165060015
RB,5,9,1,0.05331642840714856,0.15349358292775625
RB,5,9,2,0.05370225600098755,0.14192812265368687
RB,5,9,3,0.06565708230621972,0.15815733938075724
RB,5,9,4,0.05310484380512569,0.153261606412043
mirror,3,1,1,0.06302769647947278,0.1303426254147122
mirror,3,1,2,0.07209405427278881,0.14199107953201384
mirror,3,1,3,0.07505614159976744,0.1539942856082653
mirror,3,1,4,0.13006283578483643,0.1913803194340177
mirror,3,3,1,0.15061798303914792,0.21729196947885587
mirror,3,3,2,0.1636070141317009,0.23289416766706142
mirror,3,3,3,0.09709319940319763,0.1765229730091808
mirror,3,3,4,0.1369998891373181,0.20019147500996815
mirror,3,5,1,0.16058706415436036,0.22846438088536544
mirror,3,5,2,0.15244303495088227,0.22038711396086655
mirror,3,5,3,0.1527906752230058,0.22279703768228162
mirror,3,5,4,0.17929478923888809,0.24600192411171642
mirror,3,7,1,0.1642020137876338,0.24073833651221122
mirror,3,7,2,0.13466282538922472,0.20681756856385933
mirror,3,7,3,0.12610583089316468,0.20449681334110476
mirror,3,7,4,0.15694710178591048,0.2306404416691343
mirror,3,9,1,0.11806380954788905,0.2065962245540803
mirror,3,9,2,0.22984415097637081,0.2852979261520607
mirror,3,9,3,0.1878586320853255,0.25879502828815437
mirror,3,9,4,0.18937441243077574,0.23507828483294663
mirror,5,1,1,0.10606481451931339,0.163649821264797
mirror,5,1,2,0.12840698832820355,0.18601511766520482
mirror,5,1,3,0.12619709237403934,0.19943927396578645
mirror,5,1,4,0.12260459547257337,0.21295614572019275
mirror,5,3,1,0.1279741427699315,0.20836540979730783
mirror,5,3,2,0.15333692456279388,0.2362219126160822
mirror,5,3,3,0.137366875693114,0.2332272711326872
mirror,5,3,4,0.11325467308006604,0.20886054677703011
mirror,5,5,1,0.13779206018797077,0.2315949049525916
mirror,5,5,2,0.09851523650880818,0.18935634132502666
mirror,5,5,3,0.07106555953879953,0.1586685350030055
mirror,5,5,4,0.10987980485374337,0.18059080818247633
mirror,5,7,1,0.132769068236619,0.22146895041969192
mirror,5,7,2,0.136319475687834,0.2127072542251438
mirror,5,7,3,0.08437897892068955,0.17007734711007227
mirror,5,7,4,0.12182966227603094,0.18388961906535123
mirror,5,9,1,0.15239462356686578,0.23995746289707273
mirror,5,9,2,0.21086657979547585,0.27795756510661834
mirror,5,9,3,0.17106931026988426,0.2498310148880638
mirror,5,9,4,0.12381711243333277,0.2011575501938717
