circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.06126023855647117,0.1998899363816665
RB,3,1,2,0.02341302033859594,0.14323058332632732
RB,3,1,3,0.0616700808844407,0.1580155688531987
RB,3,1,4,0.061822176237425704,0.16515467497672207
RB,3,3,1,0.0382615299989885,0.17456284446200646
RB,3,3,2,0.03825567825704731,0.17419360876143908
RB,3,3,3,0.03825567825704731,0.16401138171887145
RB,3,3,4,0.03825567825704731,0.17336904760269828
RB,3,5,1,0.05719313930925411,0.17566244144191243
RB,3,5,2,0.06971224933103598,0.18206639814455974
RB,3,5,3,0.06663634634926593,0.1770922546772349
RB,3,5,4,0.06663634634926593,0.17031707684981748
RB,3,7,1,0.07295932636621583,0.17616711762793116
RB,3,7,2,0.06663634634926593,0.1666148052645183
RB,3,7,3,0.0592217931367546,0.17924374466072726
RB,3,7,4,0.06663634634926593,0.168093188440222
RB,3,9,1,0.06971224933103598,0.18007531757572987
RB,3,9,2,0.06939664452947236,0.17916346353725882
RB,3,9,3,0.0592217931367546,0.18124705055071463
RB,3,9,4,0.07667723117409132,0.19244372337560575
RB,5,1,1,0.02153763635775824,0.1167131526435646
RB,5,1,2,0.014495569182752842,0.12235989539060581
RB,5,1,3,0.02051050752895383,0.12084866569391658
RB,5,1,4,0.011478753711920224,0.11896154000348182
RB,5,3,1,0.010184558141295439,0.12990799821412075
RB,5,3,2,0.02012284039167764,0.15123864585482102
RB,5,3,3,0.022712519999328138,0.13301975793091797
RB,5,3,4,0.02933863091906202,0.14396702400202616
RB,5,5,1,0.05045985583030279,0.16982412078382741
RB,5,5,2,0.034794303865036666,0.1364791852261728
RB,5,5,3,0.03930689285117307,0.15853554806414868
RB,5,5,4,0.05026735578002593,0.16582581222475581
RB,5,7,1,0.039475233366728396,0.14361857818541438
RB,5,7,2,0.03944547366800726,0.1463896717668291
RB,5,7,3,0.045819181590034994,0.16620348973472243
RB,5,7,4,0.05196570886972624,0.16610023479814826
RB,5,9,1,0.03938069820568752,0.15415135419450582
RB,5,9,2,0.0395476090050337,0.16641740293611113
RB,5,9,3,0.039517903810182164,0.16314668246703637
RB,5,9,4,0.045819181590034994,0.16532668266193443
mirror,3,1,1,0.03703349630456879,0.15579259717115365
mirror,3,1,2,0.1399209877111192,0.23204582880686875
mirror,3,1,3,0.14880049131792625,0.17803793603237106
mirror,3,1,4,0.05136589819883407,0.17948180966326366
mirror,3,3,1,0.08204379257882252,0.19905299126949427
mirror,3,3,2,0.17028251626234286,0.16625253882773236
mirror,3,3,3,0.12334692959585353,0.1773685428704876
mirror,3,3,4,0.04879250160111848,0.1776923558663493
mirror,3,5,1,0.13117996886334218,0.24713251506024045
mirror,3,5,2,0.11436271276850037,0.21910986589684486
mirror,3,5,3,0.1078098740554612,0.23314233134861345
mirror,3,5,4,0.15535955308883376,0.23618902034881584
mirror,3,7,1,0.17585801978830382,0.22794575378073328
mirror,3,7,2,0.12370396046043573,0.1982389467284367
mirror,3,7,3,0.15269184624993112,0.2323991394132087
mirror,3,7,4,0.18455578291252805,0.25822563776666335
mirror,3,9,1,0.16468802700529311,0.19473147323087414
mirror,3,9,2,0.10955248029988779,0.2194545055358856
mirror,3,9,3,0.07232412149047404,0.2606488825987942
mirror,3,9,4,0.15183465874074362,0.2320149707813413
mirror,5,1,1,0.03255454617880539,0.15770156625728227
mirror,5,1,2,0.08572330142695982,0.1581459326065643
mirror,5,1,3,0.1408750368272176,0.14342549285256093
mirror,5,1,4,0.014842682976927452,0.1389033332933375
mirror,5,3,1,0.10522986326255976,0.1651306149688785
mirror,5,3,2,0.08369642399060503,0.15186275382726344
mirror,5,3,3,0.09708273477024637,0.17078627579521719
mirror,5,3,4,0.03809571261951713,0.17395758103629755
mirror,5,5,1,0.13670087920951796,0.2241621199043228
mirror,5,5,2,0.07725147579271072,0.19210942715025733
mirror,5,5,3,0.11337594970146508,0.2008651089661916
mirror,5,5,4,0.13397197976798975,0.19407990107169776
mirror,5,7,1,0.03859210004248212,0.21179287995586626
mirror,5,7,2,0.13085718056048778,0.19188035855709673
mirror,5,7,3,0.13637387605165457,0.23507130833004702
mirror,5,7,4,0.06975226478764651,0.20655027475169316
mirror,5,9,1,0.09372685756491474,0.1867893572985356
mirror,5,9,2,0.13244777663292173,0.22764588289709964
mirror,5,9,3,0.1413695138779537,0.22007133388971856
mirror,5,9,4,0.1249034079132864,0.22515948125717475
