circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.0375975441516515,0.1998899363816665
RB,3,1,2,0.01592216354756508,0.14323058332632732
RB,3,1,3,0.03355471783483436,0.1580155688531987
RB,3,1,4,0.03462844097473372,0.16515467497672207
RB,3,3,1,0.0637418261891065,0.17456284446200646
RB,3,3,2,0.06580638472100825,0.17419360876143908
RB,3,3,3,0.06884756504747581,0.16401138171887145
RB,3,3,4,0.06495928575362842,0.17336904760269828
RB,3,5,1,0.04271268648466294,0.17566244144191243
RB,3,5,2,0.043853696557961244,0.18206639814455974
RB,3,5,3,0.07015817123960984,0.1770922546772349
RB,3,5,4,0.07538714516394157,0.17031707684981748
RB,3,7,1,0.05780267462119588,0.17616711762793116
RB,3,7,2,0.07001995007633542,0.1666148052645183
RB,3,7,3,0.04020698895685144,0.17924374466072726
RB,3,7,4,0.04442763418221493,0.168093188440222
RB,3,9,1,0.06850387053499202,0.18007531757572987
RB,3,9,2,0.06850387053499202,0.17916346353725882
RB,3,9,3,0.038787341483327506,0.18124705055071463
RB,3,9,4,0.03941612155402648,0.19244372337560575
RB,5,1,1,0.07801632223713058,0.1167131526435646
RB,5,1,2,0.07771893322019477,0.12235989539060581
RB,5,1,3,0.050053139666673845,0.12084866569391658
RB,5,1,4,0.07704017557025608,0.11896154000348182
RB,5,3,1,0.046229440009892764,0.12990799821412075
RB,5,3,2,0.07395005792157011,0.15123864585482102
RB,5,3,3,0.04809779457811391,0.13301975793091797
RB,5,3,4,0.046229440009892764,0.14396702400202616
RB,5,5,1,0.0741886302669265,0.16982412078382741
RB,5,5,2,0.07237321570278148,0.1364791852261728
RB,5,5,3,0.07297970897437835,0.15853554806414868
RB,5,5,4,0.07357473668151364,0.16582581222475581
RB,5,7,1,0.04633556021593996,0.14361857818541438
RB,5,7,2,0.04633556021593996,0.1463896717668291
RB,5,7,3,0.07156506143114885,0.16620348973472243
RB,5,7,4,0.07225869477306626,0.16610023479814826
RB,5,9,1,0.07017866302623081,0.15415135419450582
RB,5,9,2,0.07266792373733855,0.16641740293611113
RB,5,9,3,0.07326548366089423,0.16314668246703637
RB,5,9,4,0.07170906891219954,0.16532668266193443
mirror,3,1,1,0.03300779631090707,0.15579259717115365
mirror,3,1,2,0.06555297402539015,0.23204582880686875
mirror,3,1,3,0.05431473059655963,0.17803793603237106
mirror,3,1,4,0.057973919682525465,0.17948180966326366
mirror,3,3,1,0.04798359255231657,0.19905299126949427
mirror,3,3,2,0.07492544805577463,0.16625253882773236
mirror,3,3,3,0.05480185979221372,0.1773685428704876
mirror,3,3,4,0.0710759287325118,0.1776923558663493
mirror,3,5,1,0.09631200864211771,0.24713251506024045
mirror,3,5,2,0.04126321126308272,0.21910986589684486
mirror,3,5,3,0.04292133823519944,0.23314233134861345
mirror,3,5,4,0.10609040835782849,0.23618902034881584
mirror,3,7,1,0.03950020215882844,0.22794575378073328
mirror,3,7,2,0.05917638427383696,0.1982389467284367
mirror,3,7,3,0.08555358113292398,0.2323991394132087
mirror,3,7,4,0.07659291336546423,0.25822563776666335
mirror,3,9,1,0.04406225937168069,0.19473147323087414
mirror,3,9,2,0.08913883372188568,0.2194545055358856
mirror,3,9,3,0.0785817014776388,0.2606488825987942
mirror,3,9,4,0.04023310733556179,0.2320149707813413
mirror,5,1,1,0.14909505702096154,0.15770156625728227
mirror,5,1,2,0.10700731515500922,0.1581459326065643
mirror,5,1,3,0.0577988387972819,0.14342549285256093
mirror,5,1,4,0.11147001749920644,0.1389033332933375
mirror,5,3,1,0.03510161313130085,0.1651306149688785
mirror,5,3,2,0.07047119219379874,0.15186275382726344
mirror,5,3,3,0.10954029796284462,0.17078627579521719
mirror,5,3,4,0.1085021591344907,0.17395758103629755
mirror,5,5,1,0.13240637466364336,0.2241621199043228
mirror,5,5,2,0.11001871982064557,0.19210942715025733
mirror,5,5,3,0.10628704967544798,0.2008651089661916
mirror,5,5,4,0.10252505159369998,0.19407990107169776
mirror,5,7,1,0.1327578583603388,0.21179287995586626
mirror,5,7,2,0.10479741751412969,0.19188035855709673
mirror,5,7,3,0.07550280305329998,0.23507130833004702
mirror,5,7,4,0.13082436529258343,0.20655027475169316
mirror,5,9,1,0.06843076207351251,0.1867893572985356
mirror,5,9,2,0.13696623079862089,0.22764588289709964
mirror,5,9,3,0.0785738324622449,0.22007133388971856
mirror,5,9,4,0.13431988367486153,0.22515948125717475
