circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.09769089470239264,0.18965857041888015
RB,3,1,2,0.09214305371219146,0.17797625309761597
RB,3,1,3,0.02532484678063893,0.13368525224072655
RB,3,1,4,0.012700051889615168,0.11450857318704703
RB,3,3,1,0.027809090058902263,0.1400183321330936
RB,3,3,2,0.029589806598164188,0.14452206290621053
RB,3,3,3,0.07624731025388458,0.1554155719353759
RB,3,3,4,0.062078071378873306,0.1591367546064286
RB,3,5,1,0.07565910093352704,0.16214306440095846
RB,3,5,2,0.035004036534736514,0.14459585056287058
RB,3,5,3,0.06176712729949105,0.1462121745956882
RB,3,5,4,0.04893987487347828,0.15252269776440922
RB,3,7,1,0.062215488653572945,0.14435521004337418
RB,3,7,2,0.10423289874281998,0.17741946529810823
RB,3,7,3,0.08117556911658015,0.1651734441932681
RB,3,7,4,0.07865729066190949,0.16191162198351708
RB,3,9,1,0.07181399945897028,0.15983983650308625
RB,3,9,2,0.09125065288473334,0.1725153906177649
RB,3,9,3,0.10416630545548025,0.17591346357418666
RB,3,9,4,0.10397794081259369,0.17469630791748292
RB,5,1,1,0.00870095954418436,0.10706293476268988
RB,5,1,2,0.029589065053054493,0.12630847952532728
RB,5,1,3,0.016945882793462094,0.11380945479177014
RB,5,1,4,0.024401521580394995,0.10682329333998265
RB,5,3,1,0.03827244328011112,0.13119012157933227
RB,5,3,2,0.039824385292340385,0.14121776092262608
RB,5,3,3,0.01838318177166311,0.1118343775410763
RB,5,3,4,0.04282144179764362,0.14791562459726826
RB,5,5,1,0.03709931648673465,0.14188572866923566
RB,5,5,2,0.024186279479427517,0.12470056936517976
RB,5,5,3,0.05112760010273277,0.1619413968076106
RB,5,5,4,0.0260597385461668,0.1206069981385823
RB,5,7,1,0.03984770108536701,0.1421661844462318
RB,5,7,2,0.03604414041739404,0.1536146867978449
RB,5,7,3,0.02938247424590888,0.13504340043112054
RB,5,7,4,0.04681969410293235,0.15081517165060015
RB,5,9,1,0.04158399897629214,0.15349358292775625
RB,5,9,2,0.038643470111719265,0.14192812265368687
RB,5,9,3,0.04860947165363418,0.15815733938075724
RB,5,9,4,0.03926405950855002,0.153261606412043
mirror,3,1,1,0.04521882434685172,0.1303426254147122
mirror,3,1,2,0.05574415488487567,0.14199107953201384
mirror,3,1,3,0.07115748288055271,0.1539942856082653
mirror,3,1,4,0.1335225709518722,0.1913803194340177
mirror,3,3,1,0.1406889776108917,0.21729196947885587
mirror,3,3,2,0.16445767165025812,0.23289416766706142
mirror,3,3,3,0.08475609971139231,0.1765229730091808
mirror,3,3,4,0.1380746255124297,0.20019147500996815
mirror,3,5,1,0.1506267628562029,0.22846438088536544
mirror,3,5,2,0.14849176064784964,0.22038711396086655
mirror,3,5,3,0.1408002939669811,0.22279703768228162
mirror,3,5,4,0.19009820084800966,0.24600192411171642
mirror,3,7,1,0.15611238977275385,0.24073833651221122
mirror,3,7,2,0.1172340686071582,0.20681756856385933
mirror,3,7,3,0.10761691591394486,0.20449681334110476
mirror,3,7,4,0.1504468980190655,0.2306404416691343
mirror,3,9,1,0.11516735024391311,0.2065962245540803
mirror,3,9,2,0.23637398178228794,0.2852979261520607
mirror,3,9,3,0.16987793898416645,0.25879502828815437
mirror,3,9,4,0.19056634514850684,0.23507828483294663
mirror,5,1,1,0.10526513037254938,0.163649821264797
mirror,5,1,2,0.12002413689653102,0.18601511766520482
mirror,5,1,3,0.10887801662943233,0.19943927396578645
mirror,5,1,4,0.11808643486650854,0.21295614572019275
mirror,5,3,1,0.10947444030712057,0.20836540979730783
mirror,5,3,2,0.1417955883342181,0.2362219126160822
mirror,5,3,3,0.11951496053481649,0.2332272711326872
mirror,5,3,4,0.10861901305887792,0.20886054677703011
mirror,5,5,1,0.13096095305977648,0.2315949049525916
mirror,5,5,2,0.07055499988963086,0.18935634132502666
mirror,5,5,3,0.05281542369681651,0.1586685350030055
mirror,5,5,4,0.10575195864429418,0.18059080818247633
mirror,5,7,1,0.11725078836250385,0.22146895041969192
mirror,5,7,2,0.13728819933410347,0.2127072542251438
mirror,5,7,3,0.0534548514580141,0.17007734711007227
mirror,5,7,4,0.11584451425618728,0.18388961906535123
mirror,5,9,1,0.14444456687967883,0.23995746289707273
mirror,5,9,2,0.21781670212899568,0.27795756510661834
mirror,5,9,3,0.16027121916867923,0.2498310148880638
mirror,5,9,4,0.11855383171538678,0.2011575501938717
