circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.13752553247936994,0.1998899363816665
RB,3,1,2,0.06153851548740067,0.14323058332632732
RB,3,1,3,0.11052763075096735,0.1580155688531987
RB,3,1,4,0.11180306810039763,0.16515467497672207
RB,3,3,1,0.08248072465966164,0.17456284446200646
RB,3,3,2,0.10045067394837974,0.17419360876143908
RB,3,3,3,0.07691985212123086,0.16401138171887145
RB,3,3,4,0.07876048019446508,0.17336904760269828
RB,3,5,1,0.1336981522539127,0.17566244144191243
RB,3,5,2,0.1350663640685546,0.18206639814455974
RB,3,5,3,0.11558379424167063,0.1770922546772349
RB,3,5,4,0.09315613906861833,0.17031707684981748
RB,3,7,1,0.12166311801719763,0.17616711762793116
RB,3,7,2,0.09120413537063236,0.1666148052645183
RB,3,7,3,0.11538294265164094,0.17924374466072726
RB,3,7,4,0.1080436670174307,0.168093188440222
RB,3,9,1,0.09833250270101189,0.18007531757572987
RB,3,9,2,0.09648527944706065,0.17916346353725882
RB,3,9,3,0.1350663640685546,0.18124705055071463
RB,3,9,4,0.1428514749709967,0.19244372337560575
RB,5,1,1,0.03653000502302654,0.1167131526435646
RB,5,1,2,0.05202088407949733,0.12235989539060581
RB,5,1,3,0.07975449538898696,0.12084866569391658
RB,5,1,4,0.05426172730575908,0.11896154000348182
RB,5,3,1,0.08283041974047649,0.12990799821412075
RB,5,3,2,0.07365362750132107,0.15123864585482102
RB,5,3,3,0.08283041974047649,0.13301975793091797
RB,5,3,4,0.08858135777941728,0.14396702400202616
RB,5,5,1,0.09625000515386477,0.16982412078382741
RB,5,5,2,0.06596390466600607,0.1364791852261728
RB,5,5,3,0.08398449387266152,0.15853554806414868
RB,5,5,4,0.096221117401752,0.16582581222475581
RB,5,7,1,0.08760158149073495,0.14361857818541438
RB,5,7,2,0.08760158149073495,0.1463896717668291
RB,5,7,3,0.1165626762441712,0.16620348973472243
RB,5,7,4,0.08883749506484463,0.16610023479814826
RB,5,9,1,0.06818532826545347,0.15415135419450582
RB,5,9,2,0.08401758904612994,0.16641740293611113
RB,5,9,3,0.08272455770834078,0.16314668246703637
RB,5,9,4,0.11650807070975658,0.16532668266193443
mirror,3,1,1,0.10666983221459976,0.15579259717115365
mirror,3,1,2,0.08574271473435413,0.23204582880686875
mirror,3,1,3,0.08752760915406803,0.17803793603237106
mirror,3,1,4,0.11148719789655516,0.17948180966326366
mirror,3,3,1,0.173237465979395,0.19905299126949427
mirror,3,3,2,0.12779169299821616,0.16625253882773236
mirror,3,3,3,0.13366013035047547,0.1773685428704876
mirror,3,3,4,0.10751168494137976,0.1776923558663493
mirror,3,5,1,0.0995369154353184,0.24713251506024045
mirror,3,5,2,0.18713618114545366,0.21910986589684486
mirror,3,5,3,0.21028801524308235,0.23314233134861345
mirror,3,5,4,0.11889551853588554,0.23618902034881584
mirror,3,7,1,0.18263611875899494,0.22794575378073328
mirror,3,7,2,0.1674459535405766,0.1982389467284367
mirror,3,7,3,0.08747826283013448,0.2323991394132087
mirror,3,7,4,0.21685758783133444,0.25822563776666335
mirror,3,9,1,0.12479875646156391,0.19473147323087414
mirror,3,9,2,0.07620770330896426,0.2194545055358856
mirror,3,9,3,0.18402705513283016,0.2606488825987942
mirror,3,9,4,0.1990773596016008,0.2320149707813413
mirror,5,1,1,0.10292311504773925,0.15770156625728227
mirror,5,1,2,0.09294232087376589,0.1581459326065643
mirror,5,1,3,0.06192863641861632,0.14342549285256093
mirror,5,1,4,0.06411332173184701,0.1389033332933375
mirror,5,3,1,0.1265743295563009,0.1651306149688785
mirror,5,3,2,0.08288095051748942,0.15186275382726344
mirror,5,3,3,0.09089964381718046,0.17078627579521719
mirror,5,3,4,0.09337849169981487,0.17395758103629755
mirror,5,5,1,0.12652717558295,0.2241621199043228
mirror,5,5,2,0.09915422603473618,0.19210942715025733
mirror,5,5,3,0.09910811353889656,0.2008651089661916
mirror,5,5,4,0.09322183888060355,0.19407990107169776
mirror,5,7,1,0.1253859245313678,0.21179287995586626
mirror,5,7,2,0.09840936990070362,0.19188035855709673
mirror,5,7,3,0.15815238244503743,0.23507130833004702
mirror,5,7,4,0.12622165724937726,0.20655027475169316
mirror,5,9,1,0.08494766673972551,0.1867893572985356
mirror,5,9,2,0.18365887139441092,0.22764588289709964
mirror,5,9,3,0.14152730250286655,0.22007133388971856
mirror,5,9,4,0.13024430927295366,0.22515948125717475
