circuit_family,n,d,random_instance_identifier,rmse,rmse_unmitigated
RB,3,1,1,0.1188994745379733,0.1998899363816665
RB,3,1,2,0.05393360449690274,0.14323058332632732
RB,3,1,3,0.08805407122536972,0.1580155688531987
RB,3,1,4,0.08880825603503373,0.16515467497672207
RB,3,3,1,0.08484971885940329,0.17456284446200646
RB,3,3,2,0.08331473658393555,0.17419360876143908
RB,3,3,3,0.07904117286472256,0.16401138171887145
RB,3,3,4,0.08001588494028845,0.17336904760269828
RB,3,5,1,0.09530743866163979,0.17566244144191243
RB,3,5,2,0.10541920030918954,0.18206639814455974
RB,3,5,3,0.09959607347877074,0.1770922546772349
RB,3,5,4,0.09416944426809748,0.17031707684981748
RB,3,7,1,0.10119939306718763,0.17616711762793116
RB,3,7,2,0.09286913144348274,0.1666148052645183
RB,3,7,3,0.10011478787743161,0.17924374466072726
RB,3,7,4,0.09052817284057947,0.168093188440222
RB,3,9,1,0.1052141522498467,0.18007531757572987
RB,3,9,2,0.10632223068042249,0.17916346353725882
RB,3,9,3,0.10303475512017184,0.18124705055071463
RB,3,9,4,0.1233668300942933,0.19244372337560575
RB,5,1,1,0.03031213889415725,0.1167131526435646
RB,5,1,2,0.02409661924666984,0.12235989539060581
RB,5,1,3,0.0323859140855995,0.12084866569391658
RB,5,1,4,0.023392726208245364,0.11896154000348182
RB,5,3,1,0.030476092081116353,0.12990799821412075
RB,5,3,2,0.03891775440857989,0.15123864585482102
RB,5,3,3,0.03392020046386454,0.13301975793091797
RB,5,3,4,0.04064951852779424,0.14396702400202616
RB,5,5,1,0.059634498144127635,0.16982412078382741
RB,5,5,2,0.04241038535285357,0.1364791852261728
RB,5,5,3,0.05635901052701377,0.15853554806414868
RB,5,5,4,0.06103214307383606,0.16582581222475581
RB,5,7,1,0.04320848589882415,0.14361857818541438
RB,5,7,2,0.04320848589882415,0.1463896717668291
RB,5,7,3,0.06184420871603348,0.16620348973472243
RB,5,7,4,0.06461577851728399,0.16610023479814826
RB,5,9,1,0.0476830155464362,0.15415135419450582
RB,5,9,2,0.058749527409836536,0.16641740293611113
RB,5,9,3,0.05604719608861402,0.16314668246703637
RB,5,9,4,0.06224187759800119,0.16532668266193443
mirror,3,1,1,0.08577593110901297,0.15579259717115365
mirror,3,1,2,0.16284369920605393,0.23204582880686875
mirror,3,1,3,0.11996666753681842,0.17803793603237106
mirror,3,1,4,0.11342338717862449,0.17948180966326366
mirror,3,3,1,0.12955251832741713,0.19905299126949427
mirror,3,3,2,0.09595623823222668,0.16625253882773236
mirror,3,3,3,0.11042774484289057,0.1773685428704876
mirror,3,3,4,0.11160513084269413,0.1776923558663493
mirror,3,5,1,0.17535100297538217,0.24713251506024045
mirror,3,5,2,0.17114688213746435,0.21910986589684486
mirror,3,5,3,0.1899524772126463,0.23314233134861345
mirror,3,5,4,0.1925967529498083,0.23618902034881584
mirror,3,7,1,0.18225879497972985,0.22794575378073328
mirror,3,7,2,0.13288776870625613,0.1982389467284367
mirror,3,7,3,0.1704943530746153,0.2323991394132087
mirror,3,7,4,0.2028267386978461,0.25822563776666335
mirror,3,9,1,0.11483262479830969,0.19473147323087414
mirror,3,9,2,0.1489871461886135,0.2194545055358856
mirror,3,9,3,0.19999231379533328,0.2606488825987942
mirror,3,9,4,0.166515245233506,0.2320149707813413
mirror,5,1,1,0.09075878826406483,0.15770156625728227
mirror,5,1,2,0.0943238835691805,0.1581459326065643
mirror,5,1,3,0.06329095757002191,0.14342549285256093
mirror,5,1,4,0.047715187755752446,0.1389033332933375
mirror,5,3,1,0.07105705645466977,0.1651306149688785
mirror,5,3,2,0.054790836363551795,0.15186275382726344
mirror,5,3,3,0.09271932477420751,0.17078627579521719
mirror,5,3,4,0.0954786290646635,0.17395758103629755
mirror,5,5,1,0.12140259043819951,0.2241621199043228
mirror,5,5,2,0.09968649656753294,0.19210942715025733
mirror,5,5,3,0.10664479307952329,0.2008651089661916
mirror,5,5,4,0.10647691120536544,0.19407990107169776
mirror,5,7,1,0.10566787575607677,0.21179287995586626
mirror,5,7,2,0.10686176510732166,0.19188035855709673
mirror,5,7,3,0.13311584394407924,0.23507130833004702
mirror,5,7,4,0.104774659686014,0.20655027475169316
mirror,5,9,1,0.06725431497786392,0.1867893572985356
mirror,5,9,2,0.16902716145332403,0.22764588289709964
mirror,5,9,3,0.10606214295166312,0.22007133388971856
mirror,5,9,4,0.12115519045716795,0.22515948125717475
